Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
3744,37.885872544356204,-123.76575883267364,0.6904404474823134,-43.01710380975115,2025-03-21 03:44:26.905397
4140,39.83893098193122,-120.19462920808186,0.7271334832450633,-3.4277415233551807,2025-03-21 03:30:52.905397
3075,35.31888532184832,-121.78926289373473,0.24768415878475358,-44.578083753970986,2025-03-21 04:03:08.905397
2520,36.64156817176837,-124.91078698155964,1.0,-48.21624580984377,2025-03-21 04:17:04.905397
6213,36.35158251777452,-120.28530618844889,0.7480790851628956,-77.41650621537738,2025-03-21 03:35:00.905397
5424,35.133043428667094,-124.83399931718998,0.9241355469016371,-2.3374133203223977,2025-03-21 03:39:57.905397
1894,36.74451982653641,-121.88570003416235,0.3892353936975621,-40.379595297011925,2025-03-21 03:55:06.905397
2711,36.96305221390948,-122.45326347668738,0.47782698500528875,-99.11866049240258,2025-03-21 04:14:21.905397
8057,35.58255617395085,-121.86882338824759,1.0,-58.27900697531733,2025-03-21 04:01:49.905397
6596,35.18886716246776,-122.0438124506854,0.6275719523824486,-95.67382176933592,2025-03-21 03:47:48.905397
6240,39.04357825788023,-120.55748168237487,0.11662799718680017,-81.9394711469798,2025-03-21 03:44:47.905397
6240,36.18746726709208,-123.86024161751165,0.7029064030212615,-26.441578829053086,2025-03-21 04:20:39.905397
2706,35.702697664828044,-121.45519439833024,0.6094939390053301,-14.123768529076244,2025-03-21 03:50:36.905397
7511,35.25879851535556,-123.49269480185957,0.8492181140017412,-57.586546367282395,2025-03-21 03:39:49.905397
6844,37.179517033744716,-122.34412099249164,0.15104843544446656,-77.95772172810801,2025-03-21 03:34:13.905397
8330,36.82321619314057,-123.46325993428779,1.0,-66.10891168079712,2025-03-21 03:50:15.905397
7018,35.13545595997513,-120.10820045179476,0.5894723033166558,-67.4619359085265,2025-03-21 03:49:09.905397
1596,36.25679741755578,-120.83247557691222,0.8581160691060484,-34.78674171323139,2025-03-21 04:13:21.905397
4795,39.4687931094956,-124.0762518449442,0.35713477986531306,-23.75182874705075,2025-03-21 04:21:24.905397
4795,36.33579514766217,-124.38376705530881,0.10608951409821266,-86.60636049173641,2025-03-21 04:21:46.905397
6409,38.695390496799426,-120.45935201552234,0.9622102980753291,-11.062263353666395,2025-03-21 04:03:01.905397
4175,39.62178351768017,-122.79402076037188,0.04029701749179104,-96.47375234353446,2025-03-21 04:20:09.905397
5478,36.70427657554613,-120.48336347548455,0.5255607134679006,-4.784189586058318,2025-03-21 04:07:15.905397
5478,38.70787526396498,-124.33271298820662,0.6571599558708666,-62.49302468481941,2025-03-21 03:35:26.905397
7532,35.91347756424759,-124.25828824273418,0.3466179828641065,-90.58277066048214,2025-03-21 03:32:17.905397
9720,37.28486152538641,-120.37822284021377,0.957800316959884,-33.94042267958591,2025-03-21 03:23:10.905397
8555,35.69825027808898,-121.08907018845237,0.9889350238232176,-39.58490362432578,2025-03-21 03:31:15.905397
1007,36.280394003529516,-124.57786151841492,0.25579147825724535,-55.310719651098374,2025-03-21 04:12:03.905397
8022,36.24606097324008,-122.95630859959542,0.2589964327040526,-4.621162169277156,2025-03-21 04:17:39.905397
6141,36.2506508965534,-123.15208417771363,0.9048929600513834,-7.182571609795048,2025-03-21 04:03:12.905397
1794,36.663253910801394,-122.88693781552223,1.0,-26.477969306726763,2025-03-21 03:26:08.905397
8813,38.739595675380194,-120.55215504383816,0.040286284620577484,-46.79939124480469,2025-03-21 03:50:42.905397
7302,39.09776125864906,-119.67026574924587,0.7008920601325416,-53.602671397398424,2025-03-21 03:57:50.905397
5666,39.14965475564491,-122.08075620326215,0.40372854200920205,-0.6726122680516937,2025-03-21 03:46:50.905397
2795,36.12344934709887,-120.96574794901517,0.3639461769828368,-21.63308062876166,2025-03-21 04:00:58.905397
2795,36.839951491669964,-120.75915346549633,0.39543211874558104,-28.801541677412345,2025-03-21 03:41:07.905397
2194,40.346304401223655,-123.95904325615138,0.6348480342462897,-27.9472075605714,2025-03-21 03:24:37.905397
6492,37.217637784016894,-120.48071517863127,0.7542533411743161,-18.386495546176903,2025-03-21 03:45:15.905397
4424,38.10241460391722,-120.11696750900792,0.657744555203843,-81.27453063915578,2025-03-21 03:24:40.905397
7135,35.11806796034555,-123.76614297953044,0.8145340790573119,-73.97073418934079,2025-03-21 04:12:19.905397
3297,39.42126384564242,-123.53449201322097,0.6601948892738448,-26.072672612633056,2025-03-21 03:54:51.905397
1574,37.022837752534265,-122.84111890270383,0.8307864010621963,-53.96477172979127,2025-03-21 03:36:07.905397
7904,36.68071194182426,-122.43738661284188,0.11376639310878822,-13.595073740918366,2025-03-21 03:41:14.905397
8217,37.8667722099912,-122.52511893115162,0.7439734736947407,-97.42324579654729,2025-03-21 03:45:06.905397
6485,38.90548356630484,-121.97206042139332,0.7473362651283727,-23.538839011385235,2025-03-21 04:20:56.905397
5399,37.26052196805192,-124.43648811533912,0.19688781188609206,-52.19335769297684,2025-03-21 03:45:51.905397
5509,37.07958201968659,-123.5515419889542,0.5329611115028488,-29.780207201167798,2025-03-21 03:49:23.905397
5509,37.94836897805926,-120.41480833877696,0.5126792016743852,-62.052528853603036,2025-03-21 03:27:02.905397
6645,39.571700043894346,-124.77408842424683,0.9131273322665554,-94.91656334344752,2025-03-21 03:56:54.905397
5408,38.4449822764254,-123.56529493554766,1.0,-20.81084307428098,2025-03-21 03:34:10.905397
7439,39.98993341991891,-120.08308022985472,0.7440258209317757,-33.857449387513924,2025-03-21 04:00:06.905397
6214,37.60118236248487,-124.93952598168367,0.7553952827426913,-8.338135061891847,2025-03-21 04:15:53.905397
6348,39.06300204718009,-122.65626565584569,0.261259638729317,-92.65158607523665,2025-03-21 03:41:03.905397
6113,35.42004329391993,-122.30876760329174,0.6648958368811645,-44.21349339493642,2025-03-21 04:21:09.905397
7365,38.92838815015819,-123.92379736888387,0.043160887754011945,-87.31090322961552,2025-03-21 04:15:59.905397
4311,36.802736154222934,-120.24993298009153,0.3471845096848607,-82.27300598662015,2025-03-21 03:42:16.905397
5295,36.0496938102187,-120.17095179721119,0.287637151026332,-68.61366702731921,2025-03-21 04:14:48.905397
5075,35.32033027237148,-120.86968680531129,0.8690959721790021,-46.79151325340977,2025-03-21 03:58:22.905397
3590,39.15916653316547,-123.69518958319125,0.9396762076716075,-60.27509629079402,2025-03-21 03:26:58.905397
6391,36.037033336426134,-121.2479954199763,0.5976145096400314,-22.82137894889337,2025-03-21 03:41:40.905397
5966,36.302282232208796,-123.85688169918564,0.8205069488529917,-85.29270277166839,2025-03-21 03:34:52.905397
5628,38.9508831862352,-120.01734603935567,0.28499009406641107,-35.529290104959856,2025-03-21 03:55:41.905397
1327,35.90758704104487,-121.29240138794015,0.3721442235094592,-31.591810179398294,2025-03-21 03:43:27.905397
9741,37.24857105787625,-120.74818985830966,0.9164648066714945,-30.943786900762632,2025-03-21 03:34:27.905397
5421,37.940844031848286,-122.66937431971,0.7166398908092197,-6.271890125549319,2025-03-21 04:00:15.905397
9822,36.19439567386437,-121.0346096315871,0.6269058135555798,-49.31463064444775,2025-03-21 03:24:53.905397
9822,37.20935626563246,-121.09349321936513,0.17819998309304275,-53.79355801548682,2025-03-21 04:00:43.905397
7403,35.15101690757224,-122.01164265152741,0.5532899657700027,-94.32853294439815,2025-03-21 04:10:42.905397
6496,36.478474717575665,-123.21903608700731,1.0,-41.01410637087933,2025-03-21 04:03:38.905397
6496,36.97743873295128,-123.80203464221367,0.9138769692615971,-91.7107220501699,2025-03-21 03:25:52.905397
7040,37.8196085341836,-123.88030539032893,0.5551378880236956,-82.2205492319016,2025-03-21 04:19:29.905397
8965,38.641599310883464,-124.5272690418371,0.742448039502939,-27.998493982121147,2025-03-21 03:31:07.905397
4242,36.96240479126081,-124.18220305199074,1.0,-98.02772432709786,2025-03-21 03:40:38.905397
8694,38.273383373989084,-123.40765383651619,0.9076643122455058,-59.25026379467536,2025-03-21 03:45:48.905397
6916,38.5298384273543,-123.84233814579902,0.23572979444732833,-51.22529252710075,2025-03-21 04:05:47.905397
5578,36.371648502894466,-123.03795502575754,0.7730844358505072,-5.106113854538094,2025-03-21 03:38:19.905397
8974,39.71287441447553,-121.37380952268144,0.5763123620571375,-27.497175648667877,2025-03-21 03:41:48.905397
6629,37.69278999153884,-123.01043423803704,0.7860753080838014,-23.066355340886005,2025-03-21 04:20:27.905397
6629,36.61912235917824,-122.01483043782791,0.8661921236241535,-72.50132228543805,2025-03-21 04:20:18.905397
1100,38.82586613315317,-121.84770736748786,0.33539045636211606,-38.10180122542051,2025-03-21 03:46:37.905397
5393,37.19210670322504,-123.90145036053586,0.5481414647370495,-14.717442345966703,2025-03-21 03:39:46.905397
7991,36.46558097065095,-121.88240301803083,0.057842284442248815,-63.59379219515529,2025-03-21 04:03:23.905397
9992,35.343449169954766,-124.13504212208137,0.4626408819219451,-36.49461873243847,2025-03-21 03:23:21.905397
4465,39.2553925228101,-121.6454204118861,0.12259067964086867,-72.41642605309389,2025-03-21 03:33:58.905397
8315,37.34636183089494,-122.17339531176665,0.7423583821728936,-74.5495237727998,2025-03-21 03:54:11.905397
1062,37.66431038543888,-123.33290679500553,0.7982550176324211,-90.34444178801778,2025-03-21 03:43:00.905397
8811,39.33160014622267,-120.54218782193304,0.3808376950866259,-78.12494247554397,2025-03-21 03:43:58.905397
5238,35.57757281221557,-122.79389121616178,0.5994979811709252,-68.18720464302449,2025-03-21 03:56:59.905397
6861,36.77416413455569,-122.96486031666956,0.25617562993267184,-35.07736928860872,2025-03-21 03:23:14.905397
8635,35.17378768721614,-124.4658034096159,0.5365297309163352,-2.497774468401275,2025-03-21 03:26:09.905397
2277,38.06570755090036,-120.00819011167582,0.5296578963276298,-7.696651257929133,2025-03-21 03:28:49.905397
8696,36.571069464226845,-121.69051272904602,0.3485203914074696,-68.17454096914119,2025-03-21 04:04:56.905397
6899,35.05800986209978,-123.81445103148327,0.12318613741978912,-99.19713250502771,2025-03-21 03:24:53.905397
8690,38.3452857856597,-121.91450517165985,1.0,-72.79403575245321,2025-03-21 03:37:56.905397
4737,37.505069618410396,-123.38653653184355,0.13036949450398982,-43.13354247286281,2025-03-21 03:53:09.905397
2452,39.40552030125957,-124.96218009331,0.3882565592159174,-61.80793112803825,2025-03-21 03:39:38.905397
6072,36.96923965594788,-122.01382709318838,0.6042785130761665,-88.66200011273318,2025-03-21 03:47:28.905397
1437,37.43560742855325,-121.66060850325152,0.4687144005767163,-96.65808597306035,2025-03-21 03:48:20.905397
9040,35.312192638362106,-123.45277451877367,1.0,-72.18247845831064,2025-03-21 03:42:05.905397
9040,39.39565617447681,-122.84180875130357,0.6473954709921834,-37.57937577566126,2025-03-21 04:00:32.905397
6696,38.83437298967662,-123.01044418405633,0.3162392592452117,-43.21549181056582,2025-03-21 04:07:21.905397
6696,37.3096708684411,-124.70409636736387,0.7305436871192258,-83.52325245798761,2025-03-21 04:16:37.905397
4778,36.18690152474273,-123.10142421128184,0.22322923177060683,-71.3017217187608,2025-03-21 03:43:14.905397
2268,37.64838006206246,-122.71714253951889,0.9962843020758572,-7.151311989212019,2025-03-21 03:45:48.905397
5154,36.33319681781795,-120.84809525372683,0.5692052951261697,-66.15714355093206,2025-03-21 03:58:54.905397
2657,36.695845379430374,-124.44773600136539,0.3146126899284547,-20.04266717293116,2025-03-21 03:51:50.905397
5394,35.016435415249234,-120.66045230510063,1.0,-68.06978179621092,2025-03-21 04:03:18.905397
2143,36.91009969107145,-124.96478299464674,0.9255449358152441,-94.39623251554849,2025-03-21 03:27:17.905397
7574,39.273768021388086,-121.61818430849806,0.873259640338966,-25.08599118108647,2025-03-21 03:24:07.905397
1923,38.421779764110646,-120.94772259661767,0.42315925973753454,-37.835771882729105,2025-03-21 04:16:17.905397
5317,39.31717074134729,-122.1484089766876,0.3879393395176033,-60.60869760814423,2025-03-21 03:34:45.905397
9610,35.03594506996896,-121.35433991785253,0.8525374970092856,-62.448251029147904,2025-03-21 03:26:16.905397
3438,39.404944142904526,-120.59171300160632,0.937638013323953,-4.561170793452348,2025-03-21 04:02:55.905397
6216,38.56997152021576,-122.72701763511233,0.8572808574022969,-18.222215127392673,2025-03-21 03:24:24.905397
4055,36.59087617976241,-122.15060965709449,0.6835575686464748,-45.59585996761767,2025-03-21 04:08:08.905397
4610,39.636596178065815,-122.05737055649415,0.5777836054273316,-41.62416389658935,2025-03-21 03:49:47.905397
9284,40.56384302268034,-123.13451174540232,0.782883948234569,-77.42853782181447,2025-03-21 03:29:10.905397
2118,36.27084864156572,-122.86971134419294,0.9319657634494704,-74.72589922623008,2025-03-21 03:44:15.905397
7318,35.45252484366829,-123.92284270303736,0.2301869041482547,-50.628236678074416,2025-03-21 04:10:32.905397
5740,39.664010973594806,-121.12481347693961,0.9591788076812856,-77.8148651291613,2025-03-21 03:22:53.905397
8393,36.17497254943715,-121.18880809274687,0.018351820344289504,-24.10489894025025,2025-03-21 03:50:08.905397
6465,35.7486503044768,-124.6668887231346,0.8656213774999558,-43.81430179580271,2025-03-21 03:47:21.905397
3677,39.712845203249245,-121.6610923229089,0.7374644156545799,-57.478192678565534,2025-03-21 04:01:14.905397
6354,37.53526218708012,-121.10095028632317,0.17370433600221458,-43.30175462005712,2025-03-21 03:25:37.905397
6188,39.595749210027506,-121.12141134626353,0.17511256249198992,-0.24820537373145157,2025-03-21 04:13:09.905397
3144,38.00109945558013,-124.12047016704247,0.22188073424668853,-93.76635770601385,2025-03-21 04:08:05.905397
2342,38.061451118029524,-122.8715866700557,0.5684561606996817,-33.05687658890176,2025-03-21 03:58:09.905397
4585,38.42946950499784,-123.78456241705705,0.11372877234852985,-52.01052898597509,2025-03-21 04:07:18.905397
5438,36.220927838953244,-121.71934403231602,0.20792802732849258,-9.268911608652246,2025-03-21 03:39:39.905397
6298,37.85680780782954,-120.1644731392848,0.34384132352374575,-36.114706814022526,2025-03-21 03:34:07.905397
9170,35.110976318775265,-124.1398606544507,0.15374990722727278,-62.525341230380214,2025-03-21 03:59:34.905397
8004,36.55542270262487,-124.52797580674091,0.5967203129200239,-77.16817545785901,2025-03-21 03:50:44.905397
9585,36.05054337191827,-121.23703477653818,0.884049204834829,-13.490511920025128,2025-03-21 03:47:14.905397
6728,35.65825820777107,-120.6944514356335,0.5631508597581834,-75.65641576025557,2025-03-21 04:19:43.905397
4871,36.021735622766,-120.65183891833881,0.23919365383243452,-46.259165007767365,2025-03-21 03:33:21.905397
3281,39.673198900062715,-121.71027632581895,0.004319184021959632,-94.56375266847161,2025-03-21 03:41:36.905397
5132,38.56675065540416,-121.2159239106711,0.10740991887355,-67.5650471119139,2025-03-21 04:06:06.905397
3576,36.262708344912745,-122.23961630031967,0.016845120916127665,-21.290206148134217,2025-03-21 04:07:00.905397
9557,35.79110129131229,-123.99196022569973,1.0,-65.44330029597617,2025-03-21 04:04:36.906641
7691,39.483323741189,-120.42617452795922,0.07116624257299109,-98.73141384141954,2025-03-21 04:14:23.906641
5250,38.60167990112089,-123.65929054422412,0.03212472380147691,-49.46040524332057,2025-03-21 03:47:19.906641
1047,39.39640009797355,-124.39228540559364,0.7678494936212049,-2.7508818849933334,2025-03-21 03:28:37.906641
7565,39.633580196899025,-123.60941456222078,0.2900537640649298,-59.505508608136026,2025-03-21 03:30:44.906641
8997,39.519993194348956,-123.28381102022645,0.25740908361062864,-31.139320258026515,2025-03-21 04:17:38.906641
2475,36.97342997354159,-124.96258275924664,0.3515539858504204,-99.43693236496149,2025-03-21 03:30:34.906641
2649,36.37640961342411,-124.70568782988138,0.2643152123423662,-22.088521415735926,2025-03-21 03:44:11.906641
2649,37.4037413858184,-123.83654348366524,0.9850550378391064,-24.19570605674724,2025-03-21 03:48:53.906641
4160,36.71905625472015,-120.95943868171285,0.022155120722731514,-32.53170277461295,2025-03-21 04:00:24.906641
9613,36.62637854934582,-121.01786724220013,0.8187461533490161,-79.85440345989312,2025-03-21 04:03:00.906641
6650,38.56974867311045,-121.85905222313971,0.41865542269996514,-53.866459359786475,2025-03-21 03:56:11.906641
6790,39.01597082657983,-121.1813793592948,0.554783490962037,-72.62161755478975,2025-03-21 03:40:24.906641
7824,38.07787938313814,-122.08835075391818,0.7490981679866845,-36.660497063476264,2025-03-21 03:51:02.906641
6014,36.503929544403604,-124.88810206146074,0.4574373449183863,-32.25992799280924,2025-03-21 04:08:07.906641
1286,37.511114312407926,-119.95384256659685,0.2505431084775498,-99.74417266107913,2025-03-21 04:07:56.906641
2974,36.998921057494854,-124.9615937808373,0.5080168148810918,-80.1068587333794,2025-03-21 03:24:26.906641
2908,35.42720607623253,-121.67747694641362,0.5590300881551991,-9.468829310649895,2025-03-21 03:36:53.906641
